filename,transcription
train_01202.wav,upalla kapaychik tukuy mashikuna
train_01203.wav,shinapacha yapa llakimi kan
train_01204.wav,yachakun hamuktan
train_01205.wav,gumersinda chakrakunawan huertokunawan kay cooperativakunawanpash llamkak payka alli candidata kan
train_01206.wav,kikinpa rimashkakunaka mashi amaru yakushina ninan mutsurishkami kan
train_01207.wav,warmikuna alli wawakunata winachichun kusakunata kuyachun guardianas del hogar kachun
train_01208.wav,chayka alli senalmi kan
train_01209.wav,jaboneropak ayllullaktapi
train_01210.wav,nachu ventanata charinki yari
train_01211.wav,shuk charik conservador empresario runami propagandakunawan kallarishpa karka
train_01212.wav,kay barriopi chay dosiskunata churakrinchik shuk municipio barriokunapipash ninanta rikuriyashpa
train_01213.wav,wanukunmi covid hapishka mari
train_01214.wav,nukanchik yawarpimi churan tukuy ukunmanta adn nishka chakchurichun
train_01215.wav,pandemiamanta rimaykuna
train_01216.wav,shinami kana
train_01217.wav,esperanza shutiwanmi kunamantaka kayarishun
train_01218.wav,pushak pitakyari hatun millay tukushka
train_01219.wav,kaypika chuya samayta aysanchik
train_01220.wav,ah lola llakiyapashka
train_01221.wav,shinapachami kan fredy
train_01222.wav,shinallatak llakta mikuyta mikunchik
train_01223.wav,ari niway fredy yalliy yalliy
train_01224.wav,kunanlltak na kutin nikriwankichik allpa illakrin mana rumpachu planoyashkami
train_01225.wav,shinapash kikinka imata ninki hampik
train_01226.wav,kikin wawata wanuchishkanki
train_01227.wav,yana yana akchawan misha warmi kan
train_01228.wav,mashikuna
train_01229.wav,yakuka orotapash yallimi valin mashi amaru
train_01230.wav,yarkaywanka shuwaykuna kallarin
train_01231.wav,kishpichiwaylla
train_01232.wav,chusku yaykun chusku llukshin chayka
train_01233.wav,marta tukuylla warmikuna kaypi kashpa maypi kashpapash ruraytallatak paktachiy
train_01234.wav,na eusebio yankallami kan
train_01235.wav,ukaka kaytamari ninkapak munani
train_01236.wav,mana pachamamataka nukanchik nawpa taytakunamanta karashka shina hapirkanchikchu nukanchikpa wawakunamantami manachishka shina charinchik
train_01237.wav,uyachik antamanta wamprakunapash chayamurkami uyachina antapika takikunatalla churashpa sakirka
train_01238.wav,gobernacionmi
train_01239.wav,allita nishpaka nukanchik tukuchikrinakunchik
train_01240.wav,chaypika mana alli kiwapash mana winanchu
train_01241.wav,pastorpak ushita nami llukchirka wawaka silla de ruedaspimi tiyakushka
train_01242.wav,cierto pacha kan
train_01243.wav,yuyankapak churawashkanki
train_01244.wav,shinapash shuk tapuyta charini
train_01245.wav,alcaldiaka mikuna enlatadokuna arroz poroto mishki wawakunaman nunu
train_01246.wav,shuk uhuchikta
train_01247.wav,kikin martaka
train_01248.wav,alliwan kallarikrini
train_01249.wav,alcaldesa magdalena ayala
train_01250.wav,chaytaka kikinpash mana krinkichu
train_01251.wav,kikinka nachu silencio administrativo nishkata yachanki
train_01252.wav,nukanchik uchilla antakunapika wakinpilla imapash chayamushpa kapanka
train_01253.wav,nuka ayllullaktataka esperanza nishpa riksin karka shinapash na alli shimikuna tiyashkamanta jaboneropa ayllullakta nishpa riksinkuna
train_01254.wav,na yachanchikmi maypipash tiyanmi mana nukanchikta crikkuna
train_01255.wav,wamprakunapak tantanakuyta charinchik alcaldesa
train_01256.wav,allita nishpaka nukanchik tukuchikrinakunchik
train_01257.wav,sumak kawsay uyachik antapika pipash llamkayta ushanmi
train_01258.wav,shinapash mana yuyaywanlla munaywanlla mikunaka rikurinkachu
train_01259.wav,kaypika tukuyta yacharin
train_01260.wav,karu karulla tiyaripankichik mascarillata churakupankichik mashikuna
train_01261.wav,chayka kay pandemiamanta yapata isma yallinakunchik
train_01262.wav,pushakkuna dios rimakkuna shinapish kullkitalla munan dolarta munan
train_01263.wav,shinapash tukuy kaypi kawsakkunaka licencia ambiental nishkata lluchinkapak yanapachunmi munanchik
train_01264.wav,na ninata yachakuna
train_01265.wav,paykunaka warmita haritapash akllanka nin
train_01266.wav,hampik virgen mama alli kawsayta karapachun
train_01267.wav,nuka kusata huchachinkapakmi shamuni
train_01268.wav,shinapash bancokunataka mana shuwanchu
train_01269.wav,tapuykunata hapishpa shinashpa kipaman uyachik antapi yallichishun
train_01270.wav,kikinta dios bendecichun munashpaka kayta rurana kanki
train_01271.wav,apolonio
train_01272.wav,chay rurayka alli pacha mari kakrin fredy
train_01273.wav,kikinpa empresaka nukanchikpak mayukunata cianurowan nishka venenowan wakllichikrinmi
train_01274.wav,shinashallami
train_01275.wav,ama mana mana ama chayta nipaychu
train_01276.wav,imashinatak kawsakunki
train_01277.wav,ashtawan averiguashpa katina kani nachu shina yuyankichik
train_01278.wav,kaypimi caja prueba covidkuna
train_01279.wav,tukuy municipiopipash
train_01280.wav,kawsaypika tukuy paypa pacha kanapi chayamuni
train_01281.wav,nuka churi fredy chunka pusak watakunatami charin ayllullaktapak uyachinantamanta rimarka
train_01282.wav,imashata shinan karyanki puntata
train_01283.wav,ima horatak rikurishkanchikyari shuk indio gobernaktaka res publicapi paykuna purapash mana gobernarita ushanka
train_01284.wav,adnka ima nishkatak kan
train_01285.wav,nukanchikka na mineriapak contrachu kanchik
train_01286.wav,nukaka nukaka shina kan yanimi
train_01287.wav,makashka nishpa huchachinkapak
train_01288.wav,kaypika manachu internet hapipan
train_01289.wav,chaytaka allichinami kanchik
train_01290.wav,na kashpaka churita pakalla pensionta mana yallichinkapak charikunka
train_01291.wav,nukanchik wawakuna kari warmi tukuchun munanchikmi
train_01292.wav,ari shuk cafeteriata shayachishun
train_01293.wav,nukanchikka alcaldia ukupipash bibliata imata churashunllami
train_01294.wav,mama kanta rikunkapakmi nietokuna shamushka
train_01295.wav,shinapash mana kikinta rimanichu alcaldesa
train_01296.wav,ari puncha allpata rikunkapak shamurkakuna medishpa purinkapak
train_01297.wav,shuyay shuyay
train_01298.wav,imashatak kaypi wawakunaka yachakunakun
train_01299.wav,kayman shamuy uchilla wawaku
train_01300.wav,internetka shuk derecho humanomi kan
train_01301.wav,shinapash kay uyachik antapika declaracion universal de los derechos humanosta nishkatami katipanchik
train_01302.wav,alcaldia gobernacion kipamanka asamblea nacionalta
train_01303.wav,tomateta karaway
train_01304.wav,nami chay urnas nishkakunataka municipiopa ayllullaktakunapika churashka
train_01305.wav,pipash ama kuchuyachun hamuktankichikchu wawakuna
train_01306.wav,alli pacha kushikushkami kani kay proyecto minerowan
train_01307.wav,mana mashi gumersinda nukanchikmi ashtaka kullki willaykunawan shamunchik
train_01308.wav,nukaka kantami crini
train_01309.wav,muskuypicha karkanchik
train_01310.wav,shimita killparipay maskarillawan
train_01311.wav,ima bandera ima bandera paniku
train_01312.wav,na diosta munaymanta ruranchu bibliamantapash mana ruranchu nachu
train_01313.wav,na rikunki eusebio
train_01314.wav,chay empresa mineramanta llullak runa kikinta rikunkapak shamurka
train_01315.wav,chayta chayta rikuy
train_01316.wav,chaytaka allimi yachankichik kankuna wawakuna
train_01317.wav,kaymi kan sumak kawsay uyachik anta
train_01318.wav,pitak wanukrinyari mejor rikuy kay kachamushkata rikuychik kay churashkata
train_01319.wav,kipallatakka kutin shuktak venenokunatapash churashpa kurita allpamanta chikanyachinkuna
train_01320.wav,shinaka imatak shinasha
train_01321.wav,lenteja platomanta nukanchikpa dignidadta sakishunchu
train_01322.wav,shinaka niway maypitak uyachik antata churakrinkichik
train_01323.wav,mana mashi
train_01324.wav,yuyarinki nawpata rikun michami tukuyta punchayachishpa rikunka
train_01325.wav,chay rupashka allpakunapika kunanka coca nishka kiwatami tarpushka tiyan coca nishka kiwata
train_01326.wav,tukuy partidokunami campanata rurak local ukupi kan makanakunkapakshina alistarinakun
train_01327.wav,shinapash nima kullkita mana hapinchikchu
train_01328.wav,kay evangelicokuna catolicokunaka paykunaka kallarimanta mana paktallachu karkakuna makanakushpalla kawsan karka
train_01329.wav,na nuka nikurkanika senor delegado
train_01330.wav,nuka mana munakpipash supay rukumi pandachiwarka
train_01331.wav,makanakuyta kallarinkapak shina uyarin nachu
train_01332.wav,imatak shinashun
train_01333.wav,chayka na allipachama llakimari
train_01334.wav,yachayta ushanichu imamanta mana munashkata
train_01335.wav,ari ari kikinkuna wawkikuna panikuna
train_01336.wav,mana shinashachu
train_01337.wav,murcielakumi unkuyta apamushka
train_01338.wav,kashna kashna
train_01339.wav,violenciata harkanami kanchik
train_01340.wav,chaymantami kashna ruraykunawan
train_01341.wav,willachiway kay minataka maypitak rurakrinkichik
train_01342.wav,chay tapuykunataka mana vinculante ninchu
train_01343.wav,ima punchaka nukanchik mamallaktaman chayamunkami kashna ruraykuna ama manchaywan pakalla rurakunkapak
train_01344.wav,mana kullkiwan paktanichu
train_01345.wav,michik kikinka ishkay kari ishkay warmi sawarinata ushankimanchu
train_01346.wav,chaykunaka yanka niykunallami
train_01347.wav,ari shinapacha
train_01348.wav,willachiy chay maldito glifosatoka veneno kan tukuylla runakunapak pozokunaman satirin mayukunaman airetapash wakllichin
train_01349.wav,costa rica llaktami yuyak llakta kashka
train_01350.wav,asha anunciokunata charishkatapash kuchunakun
train_01351.wav,kikinchu kanki mashi gumersinda
train_01352.wav,mana mana
train_01353.wav,kunan na alli sinchi tantanakuy politico winachishkata charikrinchik
train_01354.wav,cuentokunata willankapak munani
train_01355.wav,ashtaka mushuk watakunata tantachishkakunapa
train_01356.wav,gumersinda mashika alli kuyak warmimi kan
train_01357.wav,uchilla chawpilla empresakunatami gobiernokunaka yanapana kan
train_01358.wav,atallpata charishpapash mikunata charikkuna churachun
train_01359.wav,wakin cervezakutapash katuy ushanchik
train_01360.wav,shinapash pipash mana nawita rikuchirkachu
train_01361.wav,nukapachami telecomunicacionman rirkani
train_01362.wav,kikin pushak kanki nishpalla tukuykunata kashkata kikinpak hapishkanki ninakun
train_01363.wav,mana vakunarina kashpapash vacunarirka
train_01364.wav,sumak kawsay uyachik antamantaka mana paktanchu editorialkunata rurana denunciakuna entrevistakuna shukkunapash
train_01365.wav,chayta nirkanchik shinapash paktachikunchikmi
train_01366.wav,nuka tomatekunata rikupay
train_01367.wav,convenio ciento sesenta y nueve oit ninmi
train_01368.wav,shinapash chaykunataka kipamanrak rikushun
train_01369.wav,yuytallapash chaytaka ama yuyaychu amaru
train_01370.wav,ari ari chaytaka yachanimi
train_01371.wav,kay llaktapika tukuyllakuna urmashpa purikpimi jabonero nishpa riksin
train_01372.wav,ecuadormantallatak ayllukuna boliviamanta perumanta wawki panikunami chayamushka
train_01373.wav,tantanakushka kakpika mana pipash harkankachu
train_01374.wav,chayta shamukun mapa mapa wira hunta churakunawan
train_01375.wav,tukuy pachapi mapa mapa wira hunta churakunawan
train_01376.wav,kishpichiway doctor
train_01377.wav,chay wasi chay wasika alli ayllukunapakmi kan shinapash runakunaka shuk dolar kullkita tantachinamanta musparinakun
train_01378.wav,pruebakuna illan nishka
train_01379.wav,kikin yachankimi ima shina kawsakushkata
train_01380.wav,alli pacha ushutakuna alli wakra carawan
train_01381.wav,kichwakuna aymarakuna
train_01382.wav,hamuktarinchikchu
train_01383.wav,mana kashpaka na rikunkichik
train_01384.wav,shuk empresaman kunakunchik llamkayta kuchun kankunapa alli kachun
train_01385.wav,mana yacharkanichu wamprakuna imashina nawpaman apankata
train_01386.wav,jaboneropak ayllullaktapi
train_01387.wav,ima shina nishpaka maykan sesenta y cinco wata yallita charikkunami vacunarinka
train_01388.wav,nuka shunku pakirishkamanta rimakuni
train_01389.wav,kikinpaka pushak kashkamanta ashtawan imakunata rikushunmi
train_01390.wav,kankunaka gobiernomanta pushakmanta kankichik
train_01391.wav,shinapash tukuykuna igualllatami kana kanchik
train_01392.wav,na kuyashka gumersinda
train_01393.wav,shuk alli shimikukunatapash nirkami
train_01394.wav,chepita yachachik
train_01395.wav,mashna dolarmanta mashna kullkimantatak parlanakunchik kay campanapaka
train_01396.wav,ari alcaldesa shinami kana
train_01397.wav,chay runakunapa kullkiwanka radiota shinchiyachiyta ushanchik
train_01398.wav,
train_01399.wav,maykan cooperativa gumer
train_01400.wav,uyachik antata kallarichinkapak chayman risha yakukpira kashna llaki apashka
train_01401.wav,nukaka mana sakirishachu kunanka
train_01402.wav,tukuylla shimita killparishka katishunchik
train_01403.wav,chay mana mana shulluchinkapakchu kan
train_01404.wav,wakinkunaka wasimanta uyanakun
train_01405.wav,yupaychani shinami kana kanchik
train_01406.wav,imashina na yachanchik
train_01407.wav,chaykunapak ayllukunata kamashpaka charikkunapak bolsillokunatami kamakunkichik
train_01408.wav,kay shina joaquin sakikpika kay patiopi shuk cafeteriata shayachishun
train_01409.wav,chay kaparikukta uyankichu
train_01410.wav,nima yanka willay
train_01411.wav,bendiciones chaskipaychik
train_01412.wav,warmi wawakunata nin munashpaka karikunata tukuyta ushankichikmi
train_01413.wav,hampikkunataka astronautashina churakushkata rikurkani
train_01414.wav,waktashkakunata
train_01415.wav,chaypika shuk karu llaktamanta empresa mina de oro nishkata churankapak munanakun
train_01416.wav,ama makanakuylla kawsashpapash alli kawsaymanta rimay tayta cura
train_01417.wav,payka corrupto runakunawanllami purin
train_01418.wav,chaypichu kanki miguelina
train_01419.wav,kikinka na yallishkanki tayta
train_01420.wav,shinami mashiku
train_01421.wav,kutin pitak kanki kanka yachayta ushanichu
train_01422.wav,allimi kani hampik
train_01423.wav,mana sakishunchu
train_01424.wav,kimsantin warmikunami chaypi karka
train_01425.wav,katukrinchik mashi
train_01426.wav,imashna muskunki gumersinda
train_01427.wav,chayka shina pachami kan
train_01428.wav,imashinatak virtualmente yachakukrinyari
train_01429.wav,apendice niskata martapa ushita wiksamanta llukchirkani
train_01430.wav,pipash charishpaka karamuchun
train_01431.wav,chay wilson gualachika parlaytaka mana shaykunchu
train_01432.wav,ama ruraychu alcaldesa ama wanuychu
train_01433.wav,imatapash imatapash
train_01434.wav,rikuy marta
train_01435.wav,mana sakishunchu
train_01436.wav,shinapash kikinka nami payallaku kanki
train_01437.wav,willachikurka mana pandemiachu nishpa ashtawankarin plandemia
train_01438.wav,alcaldiata pushakta consejo municipalta pushaktapashmi akllakrin
train_01439.wav,runakuna yachaytapash na yachankachu
train_01440.wav,shuk sumak willayta charini
train_01441.wav,makanakuyka makanakushpami
train_01442.wav,nachu shina alli kanka yari
train_01443.wav,llamkana pankata mana charishpaka yankalla uyachik antami kanka
train_01444.wav,kikin alli warmi tukuymanta kuyashka warmi kayta rurakunki
train_01445.wav,imata yuyanki
train_01446.wav,jaboneropak ayllu llaktapi
train_01447.wav,ashata shuyay
train_01448.wav,imatatak mapa nikunki
train_01449.wav,ministeriota kutin tapukrini e kay killaka wamprakunapash vacunarinka niwashka
train_01450.wav,chaytaka manarak yachanichu
train_01451.wav,tukuyta apakrini
train_01452.wav,nuka samana punchaka
train_01453.wav,ari haku haku tayta cura
train_01454.wav,wayrata aysakka sarun killakunapi wakllishka karka kaykama allichinkapak mana shamushkachu
train_01455.wav,alcaldesa ashtawankarin chay proyecto mineromanta rimankapakmi shamurkani
train_01456.wav,paypa riksik medico kay hampik mashipaman tapunkapak rirkami
train_01457.wav,juez nishka na suficiente pruebaskuna tiyanchu carcelpi sakinkapak nishka
train_01458.wav,karikunaka ullutami charinkuna
train_01459.wav,chay chishillatak paypak yana pano muchikuta churakushka amaruka alcaldesa magdalena ayalapa nawpapi shayarirka
train_01460.wav,pandemia tiyashka pachakunapika chay kullkiwan kawsayta ushanchik mari
train_01461.wav,llashak pachakuna mutsurin llullu wawa tukuchunka
train_01462.wav,ari na rikukuni kushilla kakta
train_01463.wav,paykunapa mapayashka mana tukurinkachu
train_01464.wav,gumersinda mashi gumersinda
train_01465.wav,zapateriamanta na anchuchirka
train_01466.wav,hamuktankichu
train_01467.wav,nukaka mana kayta rurashkanichu
train_01468.wav,shinallatak chay tawka tawka waranka millon kullkikunata kay drogakuna tukuchishun nishka makanakuypimi churana rantika hampikunapi yachachikkunapi churana
train_01469.wav,matildaku yachana wasiman tikranka kushilla kankapak
train_01470.wav,chayka alcaldiata shuwankapakmi alcaldiata shuwankapakmi kay mafioso runakuna munanakun
train_01471.wav,pandemiamanta rimaykuna
train_01472.wav,nami paypak watakunata charin
train_01473.wav,nima na rikunichu
train_01474.wav,ama kayta rurawaychu honrada warmimi kani
train_01475.wav,jaboneropak ayllullaktapi
train_01476.wav,tukuykunapa kashka covid pruebakunata shuwashpa katushka nishpami huchachikrinchik
